Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1719229031,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1719229032,50,,Aggregated,0.000000,0.000000,490,510,510,520,590,600,710,710,710,710,710,23,0,490.0,461.052892304471,220.99708602763712,707.1995630394667,6480.0
1719229033,100,,Aggregated,0.000000,0.000000,840,890,930,960,1000,1000,1100,1200,1200,1200,1200,75,0,840.0,763.6709376253808,220.99708602763712,1215.9396299975924,6480.0
1719229034,150,,Aggregated,0.000000,0.000000,1000,1200,1400,1400,1500,1600,1700,1700,1700,1700,1700,151,0,1000.0,1050.0334560191136,220.99708602763712,1692.9852860048413,6480.0
1719229035,200,,Aggregated,27.000000,0.000000,1100,1400,1400,1500,1600,1700,1800,1800,1900,1900,1900,211,0,1100.0,1156.1855355918217,220.99708602763712,1904.5335940318182,6480.0
1719229036,200,,Aggregated,40.666667,0.000000,1300,1500,1600,1800,2200,2400,2700,2700,2800,2800,2800,258,0,1300.0,1356.6667224253913,220.99708602763712,2848.096729023382,6480.0
1719229037,200,,Aggregated,47.250000,0.000000,1400,1700,2100,2300,2800,2900,3000,3000,3100,3100,3100,301,0,1400.0,1571.3444195047293,220.99708602763712,3056.596663023811,6480.0
1719229038,200,,Aggregated,48.600000,0.000000,1500,2200,2800,2900,3200,3600,3700,3700,4000,4000,4000,359,0,1500.0,1853.9491928935513,220.99708602763712,3963.30309798941,6480.0
1719229039,200,,Aggregated,46.833333,0.000000,1800,2800,3000,3400,4000,4000,4100,4100,4300,4300,4300,416,0,1800.0,2151.6126265624525,220.99708602763712,4292.890849988908,6480.0
1719229040,200,,Aggregated,47.714286,0.000000,2100,3000,3600,3900,4000,4100,4100,4200,4300,4300,4300,463,0,2100.0,2339.203740787928,220.99708602763712,4292.890849988908,6480.0
1719229041,200,,Aggregated,48.625000,0.000000,2700,3600,3700,3900,4000,4100,4100,4100,4300,4300,4300,515,0,2700.0,2479.972476384137,220.99708602763712,4292.890849988908,6480.0
1719229042,200,,Aggregated,49.222222,0.000000,2800,3700,3800,3900,4000,4000,4100,4100,4300,4300,4300,563,0,2800.0,2591.9164189227054,220.99708602763712,4292.890849988908,6480.0
1719229043,200,,Aggregated,49.500000,0.000000,3000,3700,3800,3900,4000,4100,4100,4200,4300,4300,4300,604,0,3000.0,2683.8991934926416,220.99708602763712,4292.890849988908,6480.0
1719229044,200,,Aggregated,54.600000,0.000000,3400,3800,4000,4000,4100,4200,4200,4200,4300,4300,4300,659,0,3400.0,2804.971895573169,220.99708602763712,4292.890849988908,6480.0
1719229045,200,,Aggregated,53.400000,0.000000,3600,3900,4000,4000,4100,4200,4300,4300,4400,4400,4400,703,0,3600.0,2892.385651914212,220.99708602763712,4400.427196000237,6480.0
1719229046,200,,Aggregated,51.200000,0.000000,3700,4000,4000,4100,4200,4300,4300,4300,4400,4400,4400,765,0,3700.0,2999.8650524219697,220.99708602763712,4400.427196000237,6480.0
1719229047,200,,Aggregated,49.700000,0.000000,3700,4000,4000,4100,4200,4300,4300,4300,4400,4400,4400,827,0,3700.0,3058.9150484356983,220.99708602763712,4400.427196000237,6480.0
1719229048,200,,Aggregated,48.600000,0.000000,3700,3900,4000,4100,4200,4200,4300,4300,4400,4400,4400,881,0,3700.0,3088.112170871114,220.99708602763712,4400.427196000237,6480.0
1719229049,200,,Aggregated,51.500000,0.000000,3600,3900,4000,4100,4200,4200,4300,4300,4400,4400,4400,932,0,3600.0,3105.987473659489,220.99708602763712,4400.427196000237,6480.0
1719229050,200,,Aggregated,52.600000,0.000000,3600,3800,4000,4000,4200,4200,4300,4300,4400,4400,4400,993,0,3600.0,3129.1377772068304,220.99708602763712,4400.427196000237,6480.0
1719229051,200,,Aggregated,52.200000,0.000000,3600,3800,4000,4000,4200,4200,4300,4300,4400,4400,4400,1041,0,3600.0,3154.1232020591046,220.99708602763712,4400.427196000237,6480.0
1719229052,200,,Aggregated,52.400000,0.000000,3600,3800,4000,4000,4200,4200,4300,4300,4400,4400,4400,1089,0,3600.0,3187.346763453197,220.99708602763712,4400.427196000237,6480.0
1719229053,200,,Aggregated,52.400000,0.000000,3700,3800,4000,4000,4100,4200,4300,4300,4400,4400,4400,1144,0,3700.0,3217.983919801211,220.99708602763712,4400.427196000237,6480.0
1719229054,200,,Aggregated,51.900000,0.000000,3700,3900,4000,4000,4100,4200,4300,4300,4400,4400,4400,1202,0,3700.0,3252.179837108525,220.99708602763712,4400.427196000237,6480.0
1719229055,200,,Aggregated,53.200000,0.000000,3700,3900,4000,4000,4100,4200,4300,4300,4400,4400,4400,1242,0,3700.0,3274.1390082257053,220.99708602763712,4400.427196000237,6480.0
1719229056,200,,Aggregated,53.700000,0.000000,3700,3900,4000,4000,4100,4200,4300,4300,4400,4400,4400,1289,0,3700.0,3294.2649890234993,220.99708602763712,4400.427196000237,6480.0
1719229057,200,,Aggregated,53.500000,0.000000,3800,3900,4000,4000,4100,4200,4300,4300,4400,4400,4400,1331,0,3800.0,3321.267719107755,220.99708602763712,4422.816222009715,6480.0
1719229058,200,,Aggregated,54.300000,0.000000,3800,3900,4000,4100,4200,4300,4300,4400,4400,4500,4500,1380,0,3800.0,3356.6110821424404,220.99708602763712,4453.4447669866495,6480.0
1719229059,200,,Aggregated,51.600000,0.000000,3800,4000,4000,4100,4200,4300,4400,4400,4500,4500,4500,1441,0,3800.0,3392.9301808186506,220.99708602763712,4457.177109026816,6480.0
1719229060,200,,Aggregated,49.300000,0.000000,3800,4000,4000,4100,4200,4300,4400,4400,4500,4500,4500,1506,0,3800.0,3418.274815212945,220.99708602763712,4457.177109026816,6480.0
1719229061,200,,Aggregated,50.200000,0.000000,3800,4000,4000,4100,4200,4300,4400,4400,4500,4500,4500,1567,0,3800.0,3415.9058347472514,220.99708602763712,4457.177109026816,6480.0
1719229062,250,,Aggregated,50.300000,0.000000,3800,3900,4000,4100,4200,4300,4300,4400,4500,4500,4500,1620,0,3800.0,3417.0781931456554,220.99708602763712,4457.177109026816,6480.0
